user_id,group,converted,session_duration_sec,device
4673,treatment,0,222.1,mobile
5614,treatment,0,98.9,desktop
689,control,0,165.8,tablet
3356,control,0,62.2,desktop
7781,treatment,0,106.2,mobile
5570,treatment,0,337.7,desktop
7548,treatment,0,90.7,mobile
5862,treatment,0,205.6,mobile
1678,control,0,216.4,mobile
1150,control,1,212.7,tablet
4006,control,0,204.7,tablet
4019,control,0,102.5,mobile
5452,treatment,0,301.1,mobile
7049,treatment,0,347.5,mobile
1494,control,0,58.5,mobile
5889,treatment,1,171.3,mobile
1324,control,1,43.6,mobile
5766,treatment,0,142.1,desktop
7599,treatment,0,108.4,desktop
5768,treatment,0,96.6,mobile
6385,treatment,0,54.2,desktop
2947,control,0,153.1,mobile
5608,treatment,0,199.1,mobile
3194,control,0,128.4,mobile
2088,control,0,153.5,mobile
918,control,0,285.7,mobile
4609,treatment,0,24.7,desktop
4656,treatment,0,136.5,desktop
3542,control,0,68.8,desktop
3540,control,0,357.3,desktop
5493,treatment,0,95.2,mobile
3890,control,0,236.4,desktop
708,control,0,56.0,mobile
7944,treatment,0,80.5,mobile
584,control,0,46.3,mobile
4519,treatment,0,118.3,desktop
2634,control,1,134.1,mobile
4005,control,0,119.1,tablet
5724,treatment,0,89.9,mobile
7468,treatment,0,128.2,mobile
7629,treatment,0,169.6,desktop
7544,treatment,0,65.5,desktop
6719,treatment,0,71.1,mobile
7482,treatment,0,72.2,desktop
7788,treatment,1,30.1,desktop
4324,treatment,0,26.2,mobile
7173,treatment,0,197.6,mobile
2255,control,0,22.6,mobile
5519,treatment,1,139.8,mobile
2322,control,0,69.9,tablet
1637,control,0,240.5,desktop
7524,treatment,1,198.6,mobile
4092,control,0,99.5,tablet
3687,control,0,145.9,mobile
1608,control,0,73.9,mobile
1570,control,0,247.9,mobile
7656,treatment,0,295.6,tablet
3094,control,0,104.9,mobile
5880,treatment,0,124.7,desktop
1809,control,0,240.8,mobile
4922,treatment,0,138.6,mobile
2481,control,0,14.1,desktop
500,control,0,64.3,mobile
3685,control,0,159.7,desktop
4214,treatment,0,79.9,tablet
6582,treatment,0,106.0,mobile
6331,treatment,0,228.2,desktop
817,control,0,129.0,mobile
5900,treatment,0,228.5,mobile
3446,control,0,44.6,desktop
4606,treatment,1,148.3,desktop
4243,treatment,0,75.3,mobile
7115,treatment,0,92.0,tablet
7927,treatment,0,42.2,mobile
630,control,1,48.9,mobile
8143,treatment,0,120.1,tablet
1197,control,0,171.0,mobile
6529,treatment,0,162.0,mobile
4567,treatment,0,134.1,mobile
8197,treatment,0,254.0,desktop
7882,treatment,1,259.6,mobile
205,control,0,135.3,desktop
3121,control,0,110.7,mobile
3815,control,0,347.6,mobile
7217,treatment,0,78.5,mobile
7868,treatment,1,282.6,mobile
2651,control,1,175.8,mobile
2748,control,0,114.0,desktop
3551,control,1,69.5,mobile
3117,control,0,101.6,mobile
1755,control,0,47.8,mobile
5817,treatment,0,139.6,mobile
7534,treatment,1,103.2,mobile
4571,treatment,0,272.2,tablet
5907,treatment,0,161.7,mobile
980,control,0,91.9,tablet
3529,control,0,387.1,mobile
550,control,0,71.2,mobile
8113,treatment,0,67.6,desktop
6648,treatment,0,35.6,desktop
6081,treatment,0,62.7,mobile
1426,control,0,264.1,desktop
7386,treatment,0,198.6,desktop
3320,control,0,496.4,desktop
7994,treatment,0,80.6,mobile
577,control,0,99.4,mobile
1453,control,1,47.7,mobile
6936,treatment,0,186.5,desktop
4542,treatment,0,20.4,mobile
5864,treatment,0,180.0,mobile
7129,treatment,0,259.5,mobile
4724,treatment,0,55.8,mobile
4444,treatment,0,304.6,mobile
342,control,0,84.6,desktop
4874,treatment,0,140.8,mobile
6315,treatment,1,136.8,desktop
8001,treatment,0,152.2,desktop
5899,treatment,1,58.2,tablet
7964,treatment,0,131.2,mobile
6167,treatment,0,35.3,desktop
304,control,0,271.4,mobile
5023,treatment,0,88.6,mobile
6020,treatment,0,100.2,desktop
4772,treatment,0,104.8,mobile
4681,treatment,0,58.2,tablet
3241,control,0,316.7,mobile
6229,treatment,1,146.7,mobile
6970,treatment,0,108.5,tablet
4393,treatment,0,287.0,mobile
6656,treatment,0,36.8,mobile
2870,control,0,88.3,mobile
242,control,0,62.7,desktop
7392,treatment,0,135.3,mobile
1480,control,0,88.2,mobile
6647,treatment,0,115.1,desktop
787,control,0,63.1,desktop
1598,control,0,112.0,desktop
171,control,0,65.6,tablet
3267,control,0,85.7,mobile
7775,treatment,0,175.5,mobile
897,control,0,34.1,mobile
1128,control,0,99.7,mobile
8306,treatment,0,301.7,mobile
2776,control,1,77.3,mobile
1377,control,0,43.8,mobile
5243,treatment,0,77.0,desktop
4127,control,0,38.8,desktop
4574,treatment,1,10.1,mobile
1618,control,0,165.4,tablet
7987,treatment,0,141.6,desktop
1896,control,1,91.8,desktop
7213,treatment,0,399.2,desktop
2130,control,0,222.4,mobile
6392,treatment,0,97.2,desktop
7590,treatment,0,74.4,desktop
636,control,0,124.4,mobile
4717,treatment,0,17.3,mobile
5646,treatment,0,153.0,tablet
7004,treatment,0,99.1,mobile
7356,treatment,0,125.6,desktop
5685,treatment,0,200.3,mobile
6748,treatment,0,157.9,mobile
6823,treatment,1,37.9,mobile
671,control,0,338.8,mobile
3979,control,0,253.2,mobile
6569,treatment,1,31.6,mobile
3215,control,0,99.8,mobile
2795,control,0,377.4,mobile
682,control,0,149.2,desktop
2313,control,0,433.7,mobile
4032,control,0,66.2,mobile
4260,treatment,0,204.8,desktop
7940,treatment,0,177.1,desktop
7526,treatment,0,60.4,mobile
3416,control,0,63.3,mobile
3993,control,0,38.5,desktop
7465,treatment,0,14.8,desktop
6246,treatment,0,242.8,desktop
6639,treatment,1,98.0,mobile
4832,treatment,0,87.9,mobile
4633,treatment,0,64.8,mobile
5649,treatment,0,128.5,mobile
2770,control,0,144.8,tablet
1586,control,0,222.4,mobile
7812,treatment,0,52.5,desktop
7080,treatment,0,198.8,desktop
1350,control,0,77.8,mobile
867,control,0,79.5,desktop
7164,treatment,1,71.5,mobile
6929,treatment,0,281.8,mobile
8242,treatment,0,16.7,mobile
7716,treatment,0,12.5,desktop
2418,control,1,307.7,tablet
7823,treatment,0,78.9,mobile
1768,control,0,101.3,desktop
4295,treatment,0,59.9,mobile
8343,treatment,0,94.2,mobile
7666,treatment,0,118.9,mobile
6668,treatment,0,120.6,mobile
5749,treatment,0,86.1,mobile
3788,control,0,106.6,desktop
6276,treatment,0,27.2,desktop
2558,control,0,102.4,mobile
7084,treatment,0,169.8,desktop
5747,treatment,0,14.9,mobile
6432,treatment,0,311.1,mobile
1194,control,0,54.3,desktop
2938,control,0,146.5,mobile
3181,control,0,161.6,mobile
1221,control,1,24.7,desktop
3754,control,0,213.8,mobile
5416,treatment,0,109.7,mobile
1195,control,0,69.0,mobile
2628,control,0,44.8,mobile
7719,treatment,0,108.6,mobile
7168,treatment,0,49.9,mobile
6966,treatment,0,26.7,desktop
1699,control,0,67.6,mobile
6393,treatment,0,207.9,desktop
2477,control,0,32.8,mobile
5632,treatment,0,305.0,desktop
6612,treatment,0,63.9,mobile
4467,treatment,0,88.5,mobile
486,control,0,146.3,desktop
6893,treatment,0,20.8,desktop
3331,control,0,205.7,mobile
4617,treatment,0,116.8,desktop
4668,treatment,0,187.4,desktop
2648,control,0,45.2,mobile
6073,treatment,0,120.2,desktop
2282,control,0,11.1,desktop
1944,control,0,49.4,desktop
2817,control,0,179.9,mobile
3783,control,0,89.3,desktop
948,control,0,41.6,mobile
1490,control,1,104.4,mobile
1861,control,0,37.2,mobile
5636,treatment,0,110.3,desktop
1097,control,0,34.0,tablet
2125,control,0,146.3,mobile
5949,treatment,0,172.4,mobile
2656,control,0,96.4,desktop
7099,treatment,0,301.9,mobile
5598,treatment,1,67.1,mobile
6551,treatment,0,8.7,mobile
2825,control,1,44.4,mobile
511,control,0,161.3,desktop
4036,control,0,70.6,desktop
1862,control,0,69.3,mobile
447,control,0,132.1,desktop
1360,control,0,252.8,mobile
8024,treatment,0,135.8,mobile
534,control,1,119.5,tablet
3253,control,0,97.4,mobile
6606,treatment,0,54.1,desktop
2669,control,0,96.9,desktop
6269,treatment,0,135.6,mobile
7958,treatment,0,161.2,tablet
3314,control,0,83.3,desktop
8134,treatment,0,81.4,mobile
2732,control,0,273.1,tablet
4711,treatment,0,341.9,desktop
7237,treatment,0,20.7,desktop
1731,control,0,142.7,mobile
3603,control,0,168.5,mobile
5099,treatment,0,94.9,desktop
5708,treatment,0,220.7,desktop
7831,treatment,0,278.7,mobile
6675,treatment,0,203.8,desktop
8256,treatment,0,78.8,mobile
7929,treatment,0,211.6,mobile
8347,treatment,0,71.1,mobile
1689,control,0,175.1,mobile
5444,treatment,0,129.8,mobile
5770,treatment,0,50.5,desktop
6564,treatment,0,110.2,desktop
161,control,0,36.4,desktop
3941,control,0,57.4,tablet
4767,treatment,0,216.9,mobile
5363,treatment,0,69.9,tablet
6048,treatment,0,137.0,mobile
6472,treatment,0,72.1,mobile
2680,control,0,11.7,mobile
1552,control,0,51.3,mobile
7638,treatment,0,171.9,mobile
4903,treatment,0,192.7,mobile
8004,treatment,0,132.3,mobile
5302,treatment,0,77.4,mobile
5462,treatment,0,128.9,desktop
3098,control,0,45.0,mobile
2226,control,1,239.0,mobile
7251,treatment,0,191.3,desktop
5529,treatment,0,146.9,mobile
4460,treatment,0,64.1,mobile
2602,control,0,42.1,mobile
2082,control,0,42.2,mobile
4211,treatment,0,75.6,desktop
615,control,0,87.4,mobile
4188,control,1,60.6,mobile
3838,control,0,106.9,mobile
4128,control,0,203.9,desktop
3971,control,0,94.7,desktop
7128,treatment,0,76.1,tablet
6860,treatment,0,94.8,mobile
2002,control,0,147.3,mobile
2554,control,0,27.2,mobile
6664,treatment,0,108.1,tablet
4691,treatment,0,200.6,desktop
1662,control,0,59.5,mobile
7951,treatment,0,122.3,mobile
143,control,0,92.8,tablet
8280,treatment,0,175.9,mobile
259,control,0,252.7,desktop
1497,control,0,82.4,mobile
1603,control,0,119.4,desktop
2742,control,0,169.0,mobile
650,control,0,63.2,mobile
2324,control,0,92.3,mobile
7877,treatment,0,122.4,desktop
3752,control,0,189.0,mobile
971,control,0,156.7,mobile
5402,treatment,0,193.3,mobile
8089,treatment,0,63.6,mobile
3008,control,0,191.5,mobile
6934,treatment,0,206.6,mobile
2501,control,0,48.9,mobile
1364,control,0,12.6,mobile
3057,control,0,31.8,desktop
7766,treatment,0,98.8,mobile
5638,treatment,1,129.1,mobile
4367,treatment,0,146.1,desktop
1641,control,0,239.7,mobile
7720,treatment,1,464.4,mobile
1697,control,0,61.2,desktop
7442,treatment,0,23.5,mobile
2450,control,0,212.9,mobile
1912,control,0,335.9,desktop
5875,treatment,0,25.8,desktop
407,control,0,72.6,mobile
1806,control,1,197.4,desktop
1814,control,0,110.1,desktop
2934,control,0,395.9,mobile
6753,treatment,0,432.5,mobile
7358,treatment,0,93.3,mobile
4409,treatment,0,158.3,desktop
3480,control,0,63.6,mobile
464,control,0,134.5,desktop
1224,control,0,160.7,mobile
4224,treatment,0,175.1,mobile
6841,treatment,0,82.2,desktop
5188,treatment,1,131.0,mobile
7790,treatment,0,65.0,mobile
3998,control,0,34.6,mobile
5338,treatment,1,93.3,tablet
4200,control,1,80.9,desktop
4378,treatment,0,19.1,desktop
1632,control,0,29.5,tablet
4789,treatment,0,50.3,desktop
684,control,0,212.0,mobile
2834,control,0,173.8,mobile
7866,treatment,1,334.6,desktop
1119,control,0,71.3,mobile
6952,treatment,0,59.0,mobile
3460,control,0,85.7,mobile
2581,control,0,195.0,desktop
5089,treatment,1,59.4,mobile
6693,treatment,0,232.0,mobile
3927,control,0,236.2,mobile
3341,control,0,128.0,mobile
200,control,0,85.4,mobile
5774,treatment,0,31.3,mobile
5349,treatment,0,133.0,mobile
2122,control,0,118.8,mobile
8127,treatment,0,176.3,desktop
2351,control,0,122.7,mobile
4136,control,0,52.3,mobile
4165,control,0,210.9,desktop
2411,control,0,114.3,desktop
5891,treatment,0,89.1,desktop
4776,treatment,0,54.7,desktop
5011,treatment,0,199.1,mobile
4143,control,0,29.2,desktop
2529,control,0,352.7,mobile
6848,treatment,0,407.5,desktop
366,control,0,126.8,desktop
4830,treatment,0,88.8,desktop
5163,treatment,0,352.6,mobile
2072,control,0,193.0,desktop
7395,treatment,0,26.2,mobile
5051,treatment,0,59.4,mobile
4384,treatment,1,81.2,desktop
3227,control,0,111.0,mobile
3032,control,0,83.5,desktop
3065,control,0,106.0,mobile
2550,control,0,228.4,mobile
1389,control,0,155.9,tablet
1582,control,0,217.5,mobile
2063,control,0,386.0,mobile
7857,treatment,1,205.5,mobile
2610,control,0,16.7,mobile
39,control,0,49.3,mobile
2953,control,0,43.6,mobile
3918,control,0,46.6,mobile
2557,control,0,48.1,desktop
3279,control,0,165.8,mobile
8294,treatment,0,276.5,desktop
2687,control,1,115.1,mobile
7793,treatment,1,259.7,mobile
1058,control,1,51.1,tablet
4890,treatment,0,102.8,desktop
6127,treatment,0,154.6,mobile
7229,treatment,0,111.3,desktop
1098,control,0,111.8,tablet
3753,control,0,447.8,tablet
5390,treatment,0,45.5,mobile
6827,treatment,0,73.7,mobile
1472,control,1,177.2,desktop
7023,treatment,0,246.0,mobile
3880,control,0,37.6,mobile
453,control,0,29.4,mobile
5960,treatment,0,171.7,desktop
829,control,0,156.2,desktop
7932,treatment,0,440.9,desktop
2937,control,0,99.9,desktop
6430,treatment,0,66.5,desktop
723,control,0,12.6,mobile
8243,treatment,1,118.2,mobile
7433,treatment,0,137.2,mobile
2889,control,0,17.7,mobile
1596,control,0,91.4,mobile
4861,treatment,0,149.5,desktop
6972,treatment,0,93.9,mobile
3972,control,0,202.8,desktop
3097,control,0,356.8,mobile
3749,control,0,134.6,desktop
6292,treatment,1,156.5,desktop
5518,treatment,0,442.5,desktop
4751,treatment,0,5.1,desktop
7167,treatment,1,159.8,tablet
4380,treatment,0,99.8,desktop
4078,control,0,57.7,mobile
5930,treatment,0,113.7,desktop
7973,treatment,0,125.2,desktop
7220,treatment,0,281.3,tablet
2260,control,0,163.5,mobile
2027,control,0,31.2,mobile
8258,treatment,0,326.4,desktop
3353,control,0,79.7,mobile
6238,treatment,0,166.4,desktop
7852,treatment,0,57.8,mobile
1446,control,0,90.2,desktop
5078,treatment,0,143.3,desktop
5250,treatment,0,90.3,mobile
5730,treatment,0,56.4,desktop
4771,treatment,0,126.3,desktop
4565,treatment,0,145.8,mobile
6525,treatment,0,39.3,mobile
5878,treatment,0,271.4,mobile
430,control,0,298.2,desktop
7194,treatment,0,64.0,desktop
3951,control,0,91.9,desktop
5226,treatment,0,105.2,mobile
1211,control,1,121.1,desktop
917,control,0,106.4,desktop
4263,treatment,0,206.3,desktop
6062,treatment,0,54.3,mobile
2614,control,0,7.8,mobile
2495,control,0,279.2,desktop
1001,control,0,226.5,mobile
5275,treatment,0,148.7,desktop
57,control,0,287.8,mobile
3021,control,0,313.2,desktop
6910,treatment,0,24.0,mobile
209,control,0,104.0,desktop
2112,control,0,30.5,mobile
6722,treatment,0,269.6,mobile
5404,treatment,0,139.3,mobile
1441,control,0,21.1,desktop
426,control,0,287.0,mobile
698,control,0,56.6,mobile
1266,control,0,312.6,mobile
1624,control,0,132.6,tablet
4834,treatment,0,19.4,mobile
1594,control,0,73.6,desktop
2302,control,0,100.2,mobile
4589,treatment,1,159.0,mobile
5058,treatment,1,126.8,mobile
5845,treatment,0,177.5,desktop
7577,treatment,0,85.8,desktop
6671,treatment,1,103.5,desktop
979,control,0,137.8,desktop
7813,treatment,0,76.2,mobile
6121,treatment,0,56.5,mobile
820,control,0,114.8,desktop
7836,treatment,0,87.8,desktop
6555,treatment,0,41.1,tablet
1468,control,0,204.7,tablet
7178,treatment,0,128.4,desktop
622,control,0,77.6,mobile
6801,treatment,0,398.1,mobile
7013,treatment,0,163.6,desktop
4007,control,1,5.6,mobile
3049,control,0,81.7,desktop
1779,control,0,29.4,tablet
4067,control,0,143.5,tablet
337,control,0,191.6,mobile
2643,control,0,52.3,tablet
1084,control,0,142.8,tablet
2608,control,1,37.5,mobile
3570,control,0,127.5,mobile
4025,control,0,156.1,desktop
6182,treatment,1,369.9,mobile
391,control,0,96.8,mobile
738,control,0,64.2,mobile
114,control,0,90.1,mobile
1069,control,0,1.2,desktop
3924,control,0,131.6,mobile
938,control,0,31.3,mobile
2300,control,0,100.9,mobile
7819,treatment,0,66.8,mobile
5112,treatment,0,68.7,mobile
258,control,0,52.6,desktop
2239,control,0,25.8,mobile
1340,control,0,44.0,desktop
1153,control,0,104.2,desktop
7507,treatment,0,143.4,mobile
993,control,0,59.5,mobile
1847,control,0,40.9,desktop
2559,control,1,264.9,tablet
5106,treatment,0,124.5,tablet
1973,control,0,179.3,tablet
4611,treatment,0,162.0,mobile
4623,treatment,0,45.9,mobile
3665,control,0,316.0,mobile
6027,treatment,0,132.1,mobile
133,control,0,72.6,mobile
2463,control,0,42.5,desktop
4132,control,0,30.2,desktop
442,control,0,117.5,desktop
4161,control,0,137.9,mobile
2030,control,0,18.9,mobile
1669,control,0,123.7,mobile
5379,treatment,0,121.9,mobile
2176,control,0,204.8,desktop
4735,treatment,0,300.0,desktop
5382,treatment,0,248.9,desktop
5321,treatment,0,120.7,tablet
8225,treatment,0,182.2,desktop
7871,treatment,0,281.8,mobile
5315,treatment,1,252.2,mobile
1599,control,0,323.7,tablet
2726,control,0,48.7,mobile
6513,treatment,0,76.7,mobile
4864,treatment,0,206.5,mobile
2573,control,0,85.2,mobile
1295,control,0,123.7,mobile
136,control,0,184.0,desktop
6123,treatment,0,127.5,desktop
5205,treatment,0,79.1,mobile
1660,control,0,122.4,mobile
1745,control,0,107.5,mobile
1279,control,0,136.9,desktop
6322,treatment,0,318.3,mobile
6080,treatment,0,62.1,desktop
3547,control,0,146.6,mobile
7202,treatment,0,86.5,mobile
4058,control,0,256.2,mobile
130,control,0,213.2,mobile
2701,control,0,36.7,mobile
28,control,0,273.7,mobile
5306,treatment,0,506.2,mobile
6842,treatment,0,9.0,desktop
4549,treatment,0,79.3,desktop
1235,control,0,76.3,mobile
7655,treatment,0,205.0,mobile
8085,treatment,0,142.5,mobile
8099,treatment,0,85.1,desktop
4044,control,0,87.6,desktop
6394,treatment,0,77.1,desktop
5954,treatment,0,18.8,mobile
460,control,1,52.9,mobile
3559,control,0,78.3,desktop
2392,control,0,203.6,mobile
4777,treatment,0,172.6,mobile
2010,control,0,199.6,mobile
7723,treatment,0,52.7,desktop
2467,control,0,288.3,mobile
5145,treatment,0,178.9,desktop
4458,treatment,0,53.9,desktop
1805,control,0,164.2,mobile
8323,treatment,0,75.2,desktop
203,control,0,229.7,mobile
5031,treatment,0,20.8,tablet
7528,treatment,0,211.6,mobile
4202,treatment,0,164.2,mobile
3652,control,0,111.6,tablet
965,control,0,298.1,mobile
125,control,0,101.1,mobile
3026,control,0,241.9,desktop
8041,treatment,1,115.2,mobile
1966,control,0,79.7,desktop
2973,control,0,9.4,tablet
2961,control,0,79.3,mobile
4543,treatment,0,152.9,desktop
6871,treatment,0,113.2,mobile
2997,control,0,205.5,mobile
648,control,0,72.4,desktop
6819,treatment,1,195.9,mobile
3324,control,1,285.1,desktop
4309,treatment,0,86.6,mobile
1758,control,0,34.2,mobile
1589,control,0,136.5,mobile
936,control,0,112.2,desktop
1451,control,0,119.0,mobile
524,control,0,208.7,mobile
1354,control,1,107.1,tablet
3139,control,0,68.5,mobile
1189,control,0,72.2,desktop
4314,treatment,0,93.8,desktop
5512,treatment,0,95.7,mobile
7808,treatment,0,185.2,mobile
3441,control,0,194.0,mobile
8115,treatment,0,14.6,desktop
878,control,0,195.6,desktop
3295,control,0,128.5,desktop
2023,control,0,160.4,mobile
6090,treatment,1,30.7,desktop
67,control,0,117.4,desktop
3695,control,0,35.0,mobile
4358,treatment,1,159.9,mobile
1482,control,0,87.7,mobile
7602,treatment,0,88.4,mobile
3893,control,0,37.8,mobile
4833,treatment,0,16.7,mobile
7902,treatment,0,118.0,desktop
5587,treatment,0,240.6,desktop
3430,control,0,42.1,desktop
6531,treatment,0,239.4,desktop
6983,treatment,1,34.1,desktop
1945,control,0,212.1,mobile
4757,treatment,0,26.7,mobile
5543,treatment,0,85.6,mobile
6328,treatment,0,315.2,mobile
3932,control,0,358.1,mobile
4385,treatment,0,103.6,mobile
3543,control,0,106.7,mobile
6281,treatment,0,65.9,desktop
5454,treatment,1,59.4,mobile
783,control,0,61.6,mobile
2164,control,0,70.2,desktop
4121,control,0,246.8,mobile
7318,treatment,0,76.8,desktop
227,control,0,22.6,mobile
761,control,0,82.6,mobile
7401,treatment,0,84.2,desktop
515,control,0,52.6,desktop
6769,treatment,0,76.9,desktop
1606,control,0,86.7,tablet
4280,treatment,0,140.0,mobile
2892,control,1,45.3,mobile
3931,control,0,171.3,mobile
6381,treatment,0,72.3,mobile
909,control,0,56.2,mobile
4897,treatment,0,12.2,mobile
4865,treatment,0,72.9,desktop
194,control,0,82.8,mobile
6445,treatment,0,261.9,desktop
743,control,0,119.7,desktop
5551,treatment,0,122.9,mobile
613,control,1,46.2,mobile
6837,treatment,0,60.5,mobile
1871,control,0,93.7,mobile
6578,treatment,0,62.2,tablet
3639,control,0,59.8,desktop
402,control,0,94.2,mobile
3541,control,0,179.0,mobile
5039,treatment,0,69.5,mobile
850,control,0,91.8,mobile
6125,treatment,0,131.9,mobile
1729,control,0,128.4,desktop
375,control,0,64.3,mobile
6721,treatment,0,226.6,mobile
2936,control,0,82.7,desktop
4634,treatment,0,35.6,mobile
5994,treatment,1,105.0,mobile
1008,control,0,280.8,tablet
8122,treatment,0,55.3,mobile
