tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
6,Two year,21.2,Fiber optic,No,Electronic check,Yes,148.38,1
61,One year,69.28,Fiber optic,Yes,Electronic check,No,4295.15,1
22,Two year,18.0,DSL,Yes,Electronic check,Yes,414.0,0
20,Month-to-month,37.46,DSL,Yes,Mailed check,Yes,786.73,1
57,One year,118.97,Fiber optic,Yes,Electronic check,Yes,6900.0,0
49,One year,120.0,DSL,No,Credit card,No,6000.0,0
27,Two year,50.48,Fiber optic,Yes,Electronic check,Yes,1413.46,0
65,Two year,84.78,DSL,No,Bank transfer,No,5595.63,0
8,Month-to-month,84.45,Fiber optic,Yes,Bank transfer,Yes,760.09,0
34,One year,110.97,Fiber optic,No,Credit card,No,3884.01,0
60,Two year,77.38,Fiber optic,No,Electronic check,Yes,4720.33,0
67,Month-to-month,38.56,Fiber optic,No,Bank transfer,No,2621.88,0
22,Month-to-month,45.4,DSL,Yes,Bank transfer,Yes,1044.24,1
5,Month-to-month,81.89,No,Yes,Bank transfer,Yes,491.33,1
68,Month-to-month,18.0,No,Yes,Credit card,Yes,1242.0,0
11,Two year,18.54,Fiber optic,No,Mailed check,Yes,222.44,0
58,Month-to-month,95.36,No,No,Bank transfer,Yes,5626.5,0
64,Month-to-month,120.0,No,No,Electronic check,No,7800.0,0
38,Two year,51.28,DSL,No,Credit card,No,2000.1,0
40,Two year,65.17,DSL,No,Bank transfer,Yes,2671.95,0
2,Month-to-month,67.57,DSL,No,Bank transfer,Yes,202.72,1
41,One year,77.33,Fiber optic,Yes,Electronic check,Yes,3247.98,1
42,Month-to-month,44.34,Fiber optic,No,Mailed check,Yes,1906.55,1
65,Two year,66.92,DSL,No,Electronic check,Yes,4416.41,0
28,Month-to-month,93.94,Fiber optic,No,Credit card,No,2724.24,1
46,Two year,52.65,No,No,Credit card,No,2474.74,1
25,Two year,70.32,Fiber optic,Yes,Electronic check,No,1828.36,0
14,Month-to-month,101.06,Fiber optic,Yes,Electronic check,Yes,1515.86,0
44,Two year,69.03,Fiber optic,No,Mailed check,No,3106.5,0
60,Two year,23.9,Fiber optic,No,Electronic check,No,1458.17,1
19,Two year,18.0,Fiber optic,No,Bank transfer,No,360.0,0
48,One year,35.74,DSL,Yes,Electronic check,Yes,1751.44,0
26,One year,105.49,Fiber optic,No,Bank transfer,Yes,2848.24,0
64,Month-to-month,62.18,Fiber optic,No,Electronic check,Yes,4041.96,1
8,Month-to-month,80.42,DSL,No,Electronic check,Yes,723.75,1
57,Month-to-month,108.9,DSL,No,Mailed check,No,6316.09,0
50,Month-to-month,32.62,No,No,Bank transfer,Yes,1663.51,0
37,Month-to-month,120.0,DSL,No,Bank transfer,Yes,4560.0,1
18,One year,66.86,Fiber optic,Yes,Electronic check,Yes,1270.38,0
43,Month-to-month,86.07,Fiber optic,No,Bank transfer,No,3787.28,1
10,Month-to-month,48.84,DSL,No,Electronic check,Yes,537.24,0
44,One year,41.03,DSL,No,Credit card,No,1846.29,0
6,Two year,70.76,No,Yes,Electronic check,No,495.29,0
2,Month-to-month,51.7,Fiber optic,Yes,Bank transfer,No,155.09,0
61,Two year,72.74,DSL,No,Mailed check,Yes,4510.09,0
0,One year,18.0,DSL,No,Electronic check,Yes,18.0,0
14,One year,28.78,DSL,Yes,Mailed check,Yes,431.71,0
43,Month-to-month,54.48,Fiber optic,No,Electronic check,Yes,2397.21,1
10,Two year,35.86,DSL,Yes,Mailed check,Yes,394.43,0
0,Month-to-month,120.0,Fiber optic,Yes,Credit card,Yes,120.0,1
2,One year,75.48,DSL,No,Electronic check,Yes,226.43,0
21,One year,78.01,Fiber optic,No,Bank transfer,Yes,1716.23,0
42,Two year,37.24,Fiber optic,Yes,Credit card,Yes,1601.2,0
5,Two year,49.08,DSL,Yes,Credit card,Yes,294.51,0
21,Month-to-month,54.89,Fiber optic,No,Electronic check,Yes,1207.65,1
49,Month-to-month,104.41,Fiber optic,No,Bank transfer,Yes,5220.59,0
27,Month-to-month,27.45,DSL,No,Bank transfer,Yes,768.59,1
28,Two year,59.72,No,No,Mailed check,No,1732.0,0
4,One year,83.24,Fiber optic,No,Mailed check,Yes,416.22,0
34,Two year,18.0,No,Yes,Electronic check,No,630.0,0
10,Month-to-month,20.14,Fiber optic,Yes,Electronic check,Yes,221.53,1
0,Month-to-month,27.88,DSL,Yes,Bank transfer,Yes,27.88,1
6,Month-to-month,64.45,Fiber optic,No,Mailed check,Yes,451.15,1
2,Month-to-month,56.33,Fiber optic,No,Electronic check,Yes,168.98,1
30,Two year,97.9,Fiber optic,No,Electronic check,Yes,3034.94,0
2,Two year,18.0,Fiber optic,No,Credit card,No,54.0,0
16,Two year,57.56,Fiber optic,Yes,Electronic check,No,978.51,0
17,Month-to-month,105.26,Fiber optic,Yes,Bank transfer,Yes,1894.74,0
16,Month-to-month,22.77,DSL,No,Electronic check,Yes,387.14,1
41,Month-to-month,66.53,No,Yes,Bank transfer,No,2794.1,0
26,Month-to-month,92.52,Fiber optic,Yes,Bank transfer,Yes,2498.04,0
64,Month-to-month,112.22,No,No,Credit card,Yes,7294.5,0
29,One year,32.38,DSL,No,Bank transfer,No,971.46,1
29,Month-to-month,81.17,Fiber optic,No,Electronic check,Yes,2435.09,0
68,Month-to-month,71.23,No,No,Credit card,No,4914.69,0
64,Two year,38.85,No,No,Electronic check,Yes,2525.3,0
3,Two year,33.03,Fiber optic,No,Electronic check,Yes,132.14,0
10,One year,32.06,DSL,Yes,Bank transfer,Yes,352.63,0
57,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,Yes,6960.0,0
12,Month-to-month,105.39,DSL,Yes,Bank transfer,No,1370.02,1
9,Month-to-month,72.06,Fiber optic,Yes,Mailed check,Yes,720.57,0
17,Month-to-month,44.67,No,No,Mailed check,No,804.14,0
41,Month-to-month,86.85,DSL,No,Bank transfer,Yes,3647.74,1
43,Month-to-month,33.49,Fiber optic,Yes,Electronic check,Yes,1473.6,1
61,Two year,79.76,Fiber optic,Yes,Electronic check,Yes,4945.11,0
23,One year,95.1,DSL,No,Electronic check,No,2282.37,0
29,Month-to-month,65.17,No,No,Mailed check,Yes,1955.12,0
64,Two year,52.0,Fiber optic,Yes,Credit card,No,3379.83,0
40,Month-to-month,54.55,No,No,Credit card,No,2236.36,0
66,Two year,99.08,Fiber optic,Yes,Credit card,No,6638.37,0
23,Month-to-month,68.57,DSL,No,Electronic check,No,1645.59,0
31,One year,119.64,Fiber optic,No,Bank transfer,No,3828.64,1
62,Month-to-month,18.0,DSL,No,Bank transfer,Yes,1134.0,0
3,Month-to-month,31.96,DSL,Yes,Mailed check,No,127.82,0
0,One year,72.51,DSL,Yes,Bank transfer,Yes,72.51,1
20,Month-to-month,83.56,DSL,No,Electronic check,Yes,1754.66,1
7,Month-to-month,67.98,Fiber optic,Yes,Credit card,No,543.84,1
45,Month-to-month,112.07,DSL,No,Electronic check,Yes,5155.09,0
11,One year,41.66,Fiber optic,No,Credit card,No,499.92,0
0,One year,70.5,DSL,No,Electronic check,No,70.5,0
21,One year,102.52,No,No,Mailed check,Yes,2255.42,1
27,One year,120.0,Fiber optic,No,Electronic check,No,3360.0,1
71,Two year,63.87,Fiber optic,Yes,Electronic check,Yes,4598.38,0
63,Two year,120.0,DSL,No,Bank transfer,Yes,7680.0,0
39,Month-to-month,72.77,Fiber optic,No,Credit card,Yes,2910.73,0
54,One year,120.0,No,No,Credit card,Yes,6600.0,0
59,One year,59.67,DSL,No,Electronic check,Yes,3579.92,0
40,Month-to-month,65.38,Fiber optic,No,Bank transfer,Yes,2680.46,0
58,One year,105.13,Fiber optic,No,Electronic check,No,6202.91,0
67,Two year,94.56,Fiber optic,Yes,Electronic check,Yes,6430.11,0
35,Month-to-month,69.48,DSL,Yes,Electronic check,Yes,2501.32,0
32,Month-to-month,38.7,DSL,Yes,Electronic check,Yes,1277.13,0
44,Month-to-month,120.0,No,Yes,Bank transfer,No,5400.0,1
49,Two year,61.8,Fiber optic,No,Electronic check,No,3090.07,0
46,Month-to-month,72.13,DSL,No,Bank transfer,Yes,3389.91,0
43,One year,18.0,No,Yes,Electronic check,Yes,792.0,0
67,One year,53.21,DSL,No,Bank transfer,Yes,3618.47,0
32,Month-to-month,96.66,Fiber optic,No,Electronic check,Yes,3189.81,1
20,One year,65.67,DSL,Yes,Bank transfer,Yes,1379.15,0
45,Month-to-month,120.0,Fiber optic,Yes,Electronic check,Yes,5520.0,1
30,One year,78.73,Fiber optic,Yes,Mailed check,Yes,2440.72,0
61,Month-to-month,52.24,Fiber optic,No,Electronic check,Yes,3239.03,1
15,Month-to-month,120.0,Fiber optic,No,Bank transfer,No,1920.0,0
11,Month-to-month,120.0,Fiber optic,Yes,Credit card,Yes,1440.0,1
53,One year,110.43,No,Yes,Bank transfer,Yes,5963.39,0
8,One year,74.05,DSL,No,Mailed check,Yes,666.46,1
34,Month-to-month,64.5,No,No,Mailed check,Yes,2257.35,0
52,Month-to-month,20.79,Fiber optic,Yes,Mailed check,Yes,1101.61,1
42,One year,80.66,DSL,Yes,Electronic check,Yes,3468.42,0
69,Month-to-month,81.88,Fiber optic,Yes,Mailed check,Yes,5731.36,0
55,Month-to-month,35.8,DSL,Yes,Mailed check,Yes,2004.6,0
63,Two year,72.32,Fiber optic,No,Bank transfer,Yes,4628.61,0
27,Two year,103.61,Fiber optic,No,Electronic check,Yes,2901.03,1
28,Month-to-month,61.54,Fiber optic,Yes,Mailed check,No,1784.7,0
57,Month-to-month,79.76,DSL,Yes,Bank transfer,Yes,4625.9,0
23,One year,18.0,Fiber optic,Yes,Credit card,No,432.0,0
19,Month-to-month,120.0,Fiber optic,No,Credit card,No,2400.0,1
26,Month-to-month,49.91,DSL,No,Bank transfer,Yes,1347.69,0
18,Month-to-month,61.11,Fiber optic,Yes,Mailed check,No,1161.06,0
37,Two year,77.79,No,No,Bank transfer,No,2955.94,0
59,Month-to-month,64.11,DSL,No,Electronic check,No,3846.44,0
2,Two year,98.83,No,No,Bank transfer,Yes,296.48,0
22,Two year,58.9,DSL,No,Electronic check,No,1354.72,0
58,One year,52.61,Fiber optic,No,Mailed check,Yes,3104.14,0
23,Month-to-month,98.0,No,Yes,Electronic check,Yes,2351.98,1
55,Month-to-month,18.0,DSL,Yes,Electronic check,No,1008.0,0
51,One year,31.74,Fiber optic,No,Electronic check,Yes,1650.36,0
40,One year,77.28,DSL,Yes,Bank transfer,No,3168.46,0
65,One year,95.14,Fiber optic,Yes,Mailed check,Yes,6279.3,1
21,Month-to-month,95.4,Fiber optic,Yes,Bank transfer,No,2098.87,1
65,One year,18.0,Fiber optic,Yes,Bank transfer,Yes,1188.0,0
27,Month-to-month,55.48,DSL,No,Electronic check,Yes,1553.35,1
37,Month-to-month,95.81,DSL,No,Credit card,Yes,3640.85,1
66,Month-to-month,39.19,Fiber optic,Yes,Electronic check,Yes,2625.77,0
57,One year,63.0,DSL,Yes,Mailed check,Yes,3653.97,0
36,One year,83.53,Fiber optic,Yes,Credit card,Yes,3090.61,0
1,One year,71.96,No,No,Electronic check,Yes,143.92,0
56,One year,84.67,Fiber optic,No,Electronic check,No,4826.34,0
44,One year,64.81,DSL,No,Electronic check,No,2916.66,0
52,Month-to-month,87.09,Fiber optic,Yes,Credit card,Yes,4615.64,1
6,One year,87.79,Fiber optic,No,Credit card,Yes,614.56,0
38,One year,95.62,DSL,No,Credit card,No,3729.2,0
67,Month-to-month,93.91,Fiber optic,No,Mailed check,Yes,6386.07,1
62,Two year,99.55,No,No,Credit card,Yes,6271.93,0
45,Month-to-month,55.51,Fiber optic,Yes,Electronic check,No,2553.38,0
1,One year,57.18,No,No,Bank transfer,Yes,114.37,0
14,One year,76.06,DSL,Yes,Mailed check,No,1140.91,0
4,Month-to-month,120.0,Fiber optic,No,Electronic check,No,600.0,1
2,Month-to-month,76.84,DSL,Yes,Bank transfer,No,230.53,1
15,Two year,120.0,No,No,Bank transfer,No,1920.0,0
48,Two year,114.41,DSL,No,Bank transfer,Yes,5606.04,1
5,Month-to-month,114.62,No,Yes,Bank transfer,Yes,687.7,0
34,Month-to-month,112.37,Fiber optic,No,Electronic check,No,3933.01,1
37,Month-to-month,41.54,Fiber optic,Yes,Bank transfer,No,1578.58,0
63,Month-to-month,37.64,No,Yes,Electronic check,Yes,2408.76,0
31,One year,44.18,DSL,Yes,Electronic check,No,1413.71,0
0,Month-to-month,103.56,No,No,Credit card,No,103.56,1
47,One year,61.71,No,No,Mailed check,Yes,2961.98,0
22,Two year,51.96,Fiber optic,Yes,Bank transfer,No,1195.12,0
17,Month-to-month,57.48,Fiber optic,No,Mailed check,No,1034.7,0
16,One year,84.35,Fiber optic,Yes,Electronic check,Yes,1433.96,0
30,Month-to-month,49.1,Fiber optic,Yes,Mailed check,Yes,1522.22,0
53,Month-to-month,54.98,DSL,No,Mailed check,Yes,2968.8,0
59,Month-to-month,60.87,Fiber optic,No,Electronic check,Yes,3652.24,1
65,Month-to-month,97.53,DSL,Yes,Electronic check,No,6436.83,0
17,Two year,20.23,DSL,No,Electronic check,Yes,364.23,0
17,One year,70.27,Fiber optic,No,Credit card,No,1264.79,1
62,Two year,59.29,Fiber optic,Yes,Electronic check,Yes,3735.03,0
30,One year,88.24,Fiber optic,Yes,Bank transfer,No,2735.32,0
28,Month-to-month,66.57,Fiber optic,No,Mailed check,Yes,1930.66,1
50,Month-to-month,42.46,DSL,No,Electronic check,Yes,2165.64,1
31,Month-to-month,120.0,DSL,No,Mailed check,Yes,3840.0,0
20,Two year,116.34,Fiber optic,Yes,Credit card,Yes,2443.16,0
29,Month-to-month,77.37,Fiber optic,No,Mailed check,Yes,2321.23,1
6,Month-to-month,87.76,DSL,Yes,Electronic check,Yes,614.34,1
37,One year,47.65,Fiber optic,No,Credit card,No,1810.72,0
11,Month-to-month,76.26,DSL,No,Electronic check,Yes,915.18,1
58,Month-to-month,120.0,DSL,No,Bank transfer,No,7080.0,0
13,One year,107.2,DSL,No,Electronic check,No,1500.78,0
70,Month-to-month,38.32,Fiber optic,Yes,Bank transfer,Yes,2720.67,1
16,Month-to-month,82.13,No,Yes,Electronic check,No,1396.27,0
22,One year,72.45,No,No,Electronic check,Yes,1666.4,0
19,Two year,85.62,DSL,No,Bank transfer,No,1712.38,0
4,Month-to-month,120.0,DSL,No,Mailed check,Yes,600.0,0
5,Month-to-month,42.71,DSL,No,Credit card,Yes,256.26,1
12,Month-to-month,63.94,No,No,Bank transfer,Yes,831.26,0
2,Two year,36.29,No,No,Electronic check,Yes,108.87,0
52,Month-to-month,76.44,No,Yes,Electronic check,No,4051.58,1
30,Two year,73.23,Fiber optic,No,Credit card,Yes,2270.22,0
2,One year,120.0,DSL,No,Electronic check,Yes,360.0,0
7,Month-to-month,44.46,No,No,Mailed check,Yes,355.7,1
70,One year,97.18,DSL,No,Electronic check,Yes,6899.85,0
49,Month-to-month,18.0,No,No,Bank transfer,Yes,900.0,0
70,Month-to-month,120.0,Fiber optic,Yes,Electronic check,Yes,8520.0,0
58,Month-to-month,70.87,No,Yes,Electronic check,Yes,4181.17,0
20,Two year,74.18,DSL,No,Electronic check,Yes,1557.75,0
19,One year,63.32,Fiber optic,No,Electronic check,Yes,1266.35,0
48,Two year,84.21,DSL,Yes,Mailed check,Yes,4126.1,0
37,One year,52.16,Fiber optic,Yes,Credit card,Yes,1982.09,0
32,Month-to-month,74.32,DSL,No,Bank transfer,Yes,2452.45,0
68,Two year,110.46,DSL,Yes,Credit card,No,7621.53,0
58,One year,58.3,Fiber optic,Yes,Electronic check,Yes,3439.62,0
11,Two year,60.9,DSL,No,Electronic check,Yes,730.81,0
7,Month-to-month,61.57,No,Yes,Electronic check,Yes,492.58,1
69,Month-to-month,98.74,Fiber optic,No,Bank transfer,Yes,6911.73,1
47,Month-to-month,65.45,Fiber optic,Yes,Credit card,Yes,3141.42,0
66,Month-to-month,56.64,DSL,No,Credit card,No,3794.81,1
37,One year,75.38,DSL,Yes,Bank transfer,Yes,2864.51,0
33,Two year,101.89,No,No,Bank transfer,No,3464.37,0
3,Two year,30.89,No,No,Credit card,No,123.56,0
6,One year,92.44,DSL,No,Electronic check,No,647.05,0
58,Month-to-month,80.58,DSL,Yes,Credit card,No,4754.45,1
7,Month-to-month,81.9,DSL,No,Bank transfer,Yes,655.2,0
60,Month-to-month,70.56,No,No,Electronic check,Yes,4304.45,1
49,Month-to-month,70.94,Fiber optic,No,Electronic check,Yes,3547.19,0
7,Month-to-month,91.12,Fiber optic,No,Electronic check,Yes,728.95,0
15,Two year,23.51,No,Yes,Bank transfer,Yes,376.2,0
47,Month-to-month,45.75,No,Yes,Credit card,Yes,2196.09,0
61,One year,19.35,Fiber optic,No,Electronic check,No,1199.85,0
55,One year,120.0,DSL,Yes,Bank transfer,No,6720.0,0
27,One year,107.78,Fiber optic,Yes,Bank transfer,Yes,3017.88,1
20,Two year,18.0,DSL,No,Electronic check,Yes,378.0,0
43,Two year,80.86,Fiber optic,Yes,Electronic check,No,3557.84,0
69,Month-to-month,63.42,DSL,No,Mailed check,No,4439.45,1
40,Two year,87.83,Fiber optic,Yes,Electronic check,Yes,3601.1,0
34,Month-to-month,80.04,DSL,No,Electronic check,No,2801.26,0
55,Month-to-month,65.73,No,No,Mailed check,Yes,3681.01,1
16,Two year,68.16,DSL,Yes,Electronic check,Yes,1158.69,0
25,Two year,100.53,No,Yes,Bank transfer,Yes,2613.8,0
62,Month-to-month,52.15,Fiber optic,No,Electronic check,Yes,3285.58,1
33,Month-to-month,58.47,DSL,Yes,Bank transfer,Yes,1988.07,1
70,Two year,89.42,DSL,No,Mailed check,Yes,6348.55,0
31,Two year,95.67,No,No,Electronic check,Yes,3061.59,0
3,Month-to-month,78.79,Fiber optic,Yes,Electronic check,Yes,315.18,1
9,Two year,55.57,Fiber optic,Yes,Mailed check,Yes,555.73,0
55,One year,19.87,DSL,Yes,Mailed check,No,1112.64,0
34,Month-to-month,21.09,DSL,Yes,Credit card,No,738.32,0
32,Month-to-month,63.88,Fiber optic,No,Bank transfer,Yes,2108.16,0
24,Month-to-month,74.98,Fiber optic,Yes,Credit card,Yes,1874.52,1
46,One year,59.42,Fiber optic,Yes,Bank transfer,Yes,2792.65,0
10,One year,38.46,Fiber optic,No,Electronic check,Yes,423.1,1
33,One year,33.82,DSL,No,Electronic check,No,1149.82,1
35,Month-to-month,74.88,DSL,No,Electronic check,No,2695.6,0
16,Month-to-month,110.71,Fiber optic,Yes,Electronic check,No,1882.02,0
11,Two year,47.65,DSL,Yes,Electronic check,No,571.74,1
25,Month-to-month,69.26,Fiber optic,No,Mailed check,Yes,1800.8,1
12,One year,48.68,Fiber optic,Yes,Bank transfer,Yes,632.78,0
35,Month-to-month,88.05,DSL,No,Electronic check,No,3169.97,0
68,Month-to-month,66.24,DSL,No,Electronic check,Yes,4570.58,1
44,Month-to-month,99.64,DSL,Yes,Electronic check,No,4483.8,0
11,Month-to-month,73.53,No,No,Bank transfer,No,882.36,0
37,Month-to-month,73.6,DSL,No,Mailed check,Yes,2796.62,0
66,Month-to-month,44.41,No,No,Bank transfer,No,2975.16,0
65,Month-to-month,44.92,DSL,No,Bank transfer,Yes,2964.69,0
19,Month-to-month,83.8,Fiber optic,Yes,Credit card,Yes,1675.91,0
39,Two year,76.9,No,Yes,Credit card,No,3075.9,0
33,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,Yes,4080.0,0
21,Month-to-month,37.09,DSL,Yes,Mailed check,Yes,816.02,1
14,Two year,99.73,Fiber optic,No,Credit card,Yes,1496.0,0
65,Month-to-month,73.91,DSL,No,Electronic check,No,4877.86,1
34,One year,40.78,DSL,Yes,Bank transfer,No,1427.27,0
30,Month-to-month,18.0,Fiber optic,Yes,Bank transfer,No,558.0,0
52,Month-to-month,50.93,No,No,Credit card,Yes,2699.55,1
56,Month-to-month,54.72,Fiber optic,No,Electronic check,No,3118.89,1
64,Two year,54.65,Fiber optic,No,Credit card,No,3552.57,0
37,Month-to-month,97.05,DSL,No,Bank transfer,Yes,3688.05,0
37,Month-to-month,56.26,Fiber optic,Yes,Electronic check,No,2137.78,1
9,Month-to-month,78.19,DSL,No,Electronic check,No,781.87,1
45,Two year,28.18,DSL,No,Electronic check,Yes,1296.42,0
26,Month-to-month,81.66,Fiber optic,No,Bank transfer,No,2204.87,0
41,Two year,31.02,DSL,No,Bank transfer,Yes,1302.66,0
1,Month-to-month,90.28,Fiber optic,No,Bank transfer,Yes,180.56,0
57,Month-to-month,99.01,No,No,Bank transfer,Yes,5742.41,0
18,Month-to-month,25.02,DSL,No,Electronic check,Yes,475.31,0
61,Month-to-month,120.0,No,No,Electronic check,No,7440.0,0
10,Month-to-month,56.36,Fiber optic,Yes,Electronic check,No,619.95,0
13,Two year,80.87,No,No,Bank transfer,Yes,1132.13,0
56,One year,92.94,Fiber optic,Yes,Mailed check,No,5297.62,0
32,Month-to-month,49.78,DSL,No,Credit card,No,1642.78,1
43,Month-to-month,48.97,Fiber optic,No,Credit card,Yes,2154.89,0
17,One year,57.28,Fiber optic,Yes,Electronic check,Yes,1031.11,0
28,Month-to-month,83.73,No,No,Bank transfer,Yes,2428.14,0
29,Two year,87.52,Fiber optic,No,Credit card,No,2625.63,1
2,Two year,111.87,Fiber optic,No,Credit card,No,335.6,0
31,Month-to-month,107.3,No,No,Mailed check,Yes,3433.53,0
14,One year,106.93,DSL,No,Credit card,Yes,1603.88,0
48,Month-to-month,96.22,Fiber optic,Yes,Bank transfer,No,4714.93,1
59,Two year,93.92,DSL,No,Electronic check,Yes,5635.27,0
45,Month-to-month,57.9,Fiber optic,No,Electronic check,Yes,2663.2,0
49,Month-to-month,53.38,Fiber optic,No,Electronic check,Yes,2669.12,0
5,Month-to-month,23.71,DSL,No,Mailed check,No,142.26,1
19,One year,111.96,Fiber optic,No,Mailed check,No,2239.25,1
48,Two year,71.43,Fiber optic,Yes,Bank transfer,No,3500.06,0
27,Two year,80.02,DSL,Yes,Electronic check,Yes,2240.5,0
25,Two year,18.0,Fiber optic,No,Mailed check,Yes,468.0,0
55,Month-to-month,50.25,Fiber optic,No,Electronic check,No,2813.72,0
47,Month-to-month,99.21,DSL,Yes,Bank transfer,No,4761.99,0
5,Month-to-month,79.92,DSL,No,Electronic check,No,479.5,0
52,Month-to-month,50.15,No,Yes,Bank transfer,Yes,2658.14,1
58,One year,66.48,DSL,No,Electronic check,Yes,3922.41,0
32,Month-to-month,120.0,DSL,Yes,Credit card,No,3960.0,1
11,Month-to-month,62.93,No,No,Credit card,Yes,755.2,1
38,Month-to-month,73.63,No,No,Credit card,No,2871.67,1
1,One year,69.8,No,No,Electronic check,No,139.6,1
43,Month-to-month,76.24,No,Yes,Electronic check,Yes,3354.48,0
18,One year,106.12,DSL,Yes,Bank transfer,No,2016.31,0
8,Month-to-month,120.0,Fiber optic,No,Bank transfer,Yes,1080.0,0
30,Two year,114.3,DSL,Yes,Credit card,No,3543.3,0
3,Two year,77.0,No,No,Electronic check,No,308.0,0
62,Month-to-month,105.78,Fiber optic,Yes,Credit card,Yes,6664.3,0
45,Two year,25.17,Fiber optic,No,Bank transfer,No,1157.95,0
31,Month-to-month,69.46,Fiber optic,Yes,Electronic check,Yes,2222.76,0
4,Month-to-month,49.0,DSL,No,Electronic check,Yes,245.0,1
38,Month-to-month,52.92,Fiber optic,No,Credit card,Yes,2063.79,0
12,One year,98.82,DSL,No,Electronic check,Yes,1284.67,0
67,Month-to-month,111.0,DSL,No,Mailed check,Yes,7547.74,0
27,Month-to-month,30.08,DSL,Yes,Credit card,Yes,842.14,1
12,Month-to-month,64.72,Fiber optic,Yes,Bank transfer,No,841.3,0
56,Month-to-month,50.45,Fiber optic,Yes,Electronic check,Yes,2875.81,1
23,One year,90.04,Fiber optic,Yes,Credit card,Yes,2160.84,0
8,Month-to-month,103.35,DSL,No,Electronic check,Yes,930.14,1
6,Month-to-month,120.0,DSL,No,Bank transfer,No,840.0,1
21,Month-to-month,105.92,DSL,No,Bank transfer,No,2330.2,1
2,Month-to-month,104.37,Fiber optic,Yes,Bank transfer,Yes,313.11,1
71,Month-to-month,39.96,Fiber optic,No,Bank transfer,No,2877.01,0
3,Month-to-month,49.73,No,No,Electronic check,Yes,198.94,1
41,Two year,71.68,No,No,Credit card,Yes,3010.36,0
1,Two year,120.0,Fiber optic,No,Mailed check,Yes,240.0,0
52,Month-to-month,72.29,Fiber optic,Yes,Electronic check,Yes,3831.46,0
45,Two year,112.94,Fiber optic,No,Credit card,Yes,5195.29,0
5,Month-to-month,57.43,No,Yes,Electronic check,No,344.6,0
56,One year,69.29,DSL,Yes,Credit card,Yes,3949.66,0
2,Two year,69.36,DSL,No,Bank transfer,Yes,208.09,1
16,One year,55.21,DSL,No,Electronic check,Yes,938.52,1
59,One year,90.62,DSL,No,Electronic check,Yes,5437.08,0
38,Month-to-month,31.18,DSL,No,Credit card,Yes,1215.97,1
27,Month-to-month,18.0,DSL,Yes,Electronic check,No,504.0,0
44,Month-to-month,62.13,DSL,No,Bank transfer,Yes,2795.99,0
3,Month-to-month,86.51,Fiber optic,No,Electronic check,No,346.05,0
38,Month-to-month,47.2,No,No,Credit card,Yes,1840.69,0
2,Two year,120.0,DSL,No,Credit card,Yes,360.0,0
64,Month-to-month,69.93,Fiber optic,No,Credit card,Yes,4545.55,0
15,Month-to-month,72.31,DSL,No,Electronic check,Yes,1157.03,0
45,One year,39.94,Fiber optic,Yes,Bank transfer,Yes,1837.34,0
39,Month-to-month,88.87,Fiber optic,Yes,Electronic check,Yes,3554.74,1
54,One year,100.76,DSL,No,Electronic check,Yes,5542.02,0
35,Two year,75.96,No,Yes,Mailed check,Yes,2734.51,0
59,One year,79.41,DSL,No,Bank transfer,Yes,4764.61,0
35,One year,77.29,Fiber optic,Yes,Electronic check,Yes,2782.44,0
35,Month-to-month,42.92,Fiber optic,No,Electronic check,No,1545.28,1
46,One year,113.24,No,Yes,Electronic check,No,5322.33,0
47,Month-to-month,60.65,Fiber optic,No,Electronic check,Yes,2911.07,1
9,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,No,1200.0,0
21,Two year,33.8,Fiber optic,No,Bank transfer,Yes,743.61,0
27,Two year,97.2,DSL,Yes,Credit card,No,2721.69,0
35,One year,75.59,Fiber optic,No,Mailed check,Yes,2721.19,0
31,Two year,72.76,Fiber optic,No,Electronic check,Yes,2328.2,0
12,Month-to-month,52.27,No,Yes,Bank transfer,No,679.47,1
33,One year,90.1,No,No,Bank transfer,Yes,3063.52,0
62,Month-to-month,86.08,Fiber optic,Yes,Electronic check,Yes,5423.07,0
64,Month-to-month,120.0,Fiber optic,No,Bank transfer,Yes,7800.0,0
21,One year,90.08,DSL,No,Electronic check,Yes,1981.84,1
30,One year,57.75,DSL,No,Electronic check,No,1790.27,0
47,Month-to-month,57.08,Fiber optic,No,Electronic check,No,2740.07,1
21,Month-to-month,79.72,Fiber optic,Yes,Bank transfer,No,1753.78,1
70,Month-to-month,114.57,Fiber optic,No,Mailed check,Yes,8134.77,0
54,Month-to-month,81.62,No,Yes,Bank transfer,No,4489.27,0
39,One year,100.68,No,Yes,Electronic check,No,4027.37,0
3,Month-to-month,78.88,Fiber optic,Yes,Electronic check,No,315.52,0
42,Month-to-month,18.0,Fiber optic,No,Mailed check,Yes,774.0,1
64,Month-to-month,83.63,Fiber optic,Yes,Electronic check,Yes,5436.22,0
1,Two year,64.22,No,Yes,Bank transfer,Yes,128.44,0
2,Month-to-month,106.87,DSL,No,Electronic check,Yes,320.6,1
55,Month-to-month,119.56,Fiber optic,Yes,Bank transfer,No,6695.4,1
48,Month-to-month,120.0,No,Yes,Credit card,Yes,5880.0,0
26,Two year,64.84,DSL,No,Electronic check,No,1750.62,0
